User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
5289382,760,2418.0,30:5,1.0,20160607,,0
6075814,1469,7430.0,50:20,2.0,20160604,,0
3827923,797,9362.0,30:5,2.0,20160611,,0
3176659,760,2418.0,30:5,0.0,20160605,,0
7163302,450,1613.0,30:5,0.0,20160604,,0
7163302,760,2418.0,30:5,1.0,20160608,,0
5332390,450,1613.0,30:5,10.0,20160604,,0
6124966,6135,1068.0,10:1,0.0,20160603,,0
6911398,760,2418.0,30:5,,20160602,,0
6401446,3621,4823.0,20:5,0.0,20160611,,0
2288851,7717,3563.0,20:1,0.0,20160605,,0
5888422,2164,6795.0,10:1,0.0,20160608,,0
6674854,3376,611.0,30:1,,20160603,,0
4133077,760,2418.0,30:5,0.0,20160613,,0
2695381,1469,7430.0,50:20,1.0,20160606,,0
4612522,2420,10883.0,100:30,,20160613,,0
4882858,3621,4823.0,20:5,0.0,20160615,,0
2836693,4926,3896.0,30:5,8.0,20160606,,0
5150122,3621,4823.0,20:5,1.0,20160603,,0
5150122,760,2418.0,30:5,10.0,20160605,,0
5936554,450,1613.0,30:5,10.0,20160614,,0
2454229,760,2418.0,30:5,0.0,20160606,,0
2454229,450,9757.0,30:5,0.0,20160608,,0
5696938,760,2418.0,30:5,1.0,20160615,,0
5696938,7717,4751.0,20:1,10.0,20160609,,0
5696938,7717,3563.0,20:1,10.0,20160610,,0
2214613,1433,2875.0,30:5,,20160602,,0
3133141,760,2418.0,30:5,0.0,20160608,,0
4431274,1613,4859.0,50:5,4.0,20160614,,0
3268309,450,1613.0,30:5,0.0,20160608,,0
2744533,450,1613.0,30:5,0.0,20160601,20160620,0
2613973,760,2418.0,30:5,0.0,20160608,20160619,1
3008725,3621,4823.0,20:5,2.0,20160608,20160612,1
4710826,450,1613.0,30:5,0.0,20160603,,0
5500330,760,2418.0,30:5,0.0,20160607,,0
2620117,760,2418.0,30:5,0.0,20160605,,0
7079338,760,2418.0,30:5,1.0,20160612,,0
6034858,3395,9597.0,50:1,3.0,20160603,,0
2234581,1469,2601.0,100:20,,20160608,,0
2234581,1469,11848.0,100:20,,20160608,,0
2507989,2738,13930.0,100:10,2.0,20160607,,0
3305173,1648,8975.0,20:1,4.0,20160608,,0
2781397,4883,12286.0,20:1,0.0,20160609,,0
4099285,8244,5756.0,30:5,0.0,20160606,,0
3581653,4577,11090.0,20:1,0.0,20160604,,0
7177642,760,2418.0,30:5,1.0,20160611,,0
7177642,4321,5432.0,20:1,0.0,20160605,,0
2409685,7717,9614.0,20:1,4.0,20160609,,0
3851989,760,2418.0,30:5,0.0,20160605,,0
3472597,760,2418.0,30:5,1.0,20160611,,0
2558167,760,2418.0,30:5,0.0,20160610,,0
3347671,450,1613.0,30:5,8.0,20160605,,0
3238615,683,4368.0,150:10,,20160611,,0
3238615,3621,4033.0,20:5,,20160614,,0
3504343,7788,5926.0,50:1,,20160613,,0
6752686,7113,1633.0,50:10,2.0,20160613,,0
4035799,760,2418.0,30:5,0.0,20160604,,0
4927918,1469,2601.0,100:20,1.0,20160609,,0
5981614,7354,2002.0,50:5,0.0,20160601,,0
3519703,760,2418.0,30:5,1.0,20160601,,0
6270382,2308,4426.0,20:1,,20160613,,0
5222830,760,2418.0,30:5,10.0,20160604,,0
4442542,2202,9601.0,30:1,0.0,20160602,,0
7345582,3621,4823.0,20:5,1.0,20160603,,0
2627287,1469,2601.0,100:20,10.0,20160608,,0
2765527,760,2418.0,30:5,0.0,20160605,,0
2765527,5535,1367.0,20:5,0.0,20160604,,0
5800366,3621,4823.0,20:5,0.0,20160606,,0
4765102,760,2418.0,30:5,2.0,20160607,,0
2383063,5013,558.0,10:1,0.0,20160611,20160628,0
2383063,5013,7614.0,10:1,0.0,20160611,20160624,1
3309271,4659,12516.0,20:5,0.0,20160607,,0
2269399,8181,13782.0,50:5,0.0,20160608,,0
2269399,8181,13782.0,50:5,0.0,20160607,,0
3985111,1080,9296.0,10:5,0.0,20160602,,0
3985111,1080,11178.0,10:5,0.0,20160612,,0
3985111,1080,9296.0,10:5,0.0,20160615,,0
3985111,1080,2355.0,20:1,0.0,20160612,,0
4118743,1469,11848.0,100:20,1.0,20160611,,0
3204823,760,2418.0,30:5,1.0,20160611,,0
3476185,4860,9316.0,100:30,2.0,20160602,,0
2692825,3046,14000.0,150:50,10.0,20160607,,0
3087577,3401,10021.0,20:1,0.0,20160606,,0
4145881,3287,435.0,100:1,2.0,20160611,,0
3886297,760,2418.0,30:5,0.0,20160607,,0
3241177,5774,636.0,20:1,0.0,20160606,,0
4161241,797,9362.0,30:5,,20160612,,0
3921625,760,2418.0,30:5,0.0,20160612,,0
2614489,7717,13423.0,20:1,0.0,20160603,,0
6281650,4666,6604.0,100:10,0.0,20160602,,0
2617561,5467,12282.0,100:10,1.0,20160614,,0
2357977,2852,12457.0,100:10,3.0,20160605,,0
7359922,760,2418.0,30:5,0.0,20160604,,0
6057394,760,2418.0,30:5,,20160601,,0
6063538,760,2418.0,30:5,1.0,20160608,,0
3044569,5995,275.0,30:5,0.0,20160607,,0
3443929,3621,4823.0,20:5,1.0,20160606,,0
6121906,96,5588.0,20:1,0.0,20160607,,0
6121906,96,5588.0,20:1,0.0,20160606,,0
6121906,96,5588.0,20:1,0.0,20160604,,0
6121906,96,5588.0,20:1,0.0,20160601,,0
6914482,8292,8225.0,20:1,0.0,20160606,20160620,1
2282713,760,2418.0,30:5,0.0,20160602,,0
3072217,7884,11797.0,20:1,0.0,20160602,,0
3072217,7884,12916.0,20:1,0.0,20160602,20160624,0
3072217,7884,11797.0,20:1,0.0,20160601,20160602,1
5098930,7113,1633.0,50:10,3.0,20160613,,0
7197106,450,1613.0,30:5,1.0,20160611,,0
6698422,450,1613.0,30:5,3.0,20160610,,0
4898230,5535,3963.0,20:5,5.0,20160615,,0
4898230,5535,13974.0,20:1,5.0,20160615,,0
4898230,5535,13974.0,20:1,5.0,20160613,20160615,1
4898230,5535,9437.0,20:1,5.0,20160615,,0
4898230,5535,9437.0,20:1,5.0,20160613,,0
4898230,5535,13974.0,20:1,5.0,20160601,,0
4898230,5535,13974.0,20:1,5.0,20160608,20160613,1
4382134,4220,3198.0,100:10,8.0,20160605,,0
3377371,4579,10055.0,10:1,2.0,20160605,,0
3385051,7788,5926.0,50:1,3.0,20160604,,0
3787483,760,2418.0,30:5,0.0,20160606,,0
4962742,760,2418.0,30:5,0.0,20160609,,0
2223835,212,1183.0,30:5,0.0,20160602,20160607,1
7355830,760,2418.0,30:5,0.0,20160601,,0
4999606,4579,10055.0,10:1,0.0,20160603,,0
2377435,4728,5631.0,20:1,4.0,20160602,20160602,1
3295963,760,2418.0,30:5,0.0,20160611,,0
2380507,760,2418.0,30:5,1.0,20160608,,0
6858166,6165,5960.0,50:5,1.0,20160611,,0
3045595,760,2418.0,30:5,0.0,20160610,,0
2260699,6485,13441.0,0.95,0.0,20160609,,0
3968731,450,1613.0,30:5,0.0,20160611,,0
3056347,760,2418.0,30:5,,20160604,20160604,1
3196123,6485,13441.0,0.95,0.0,20160614,20160614,1
3855067,8181,13782.0,50:5,0.0,20160612,,0
5623222,760,2418.0,30:5,0.0,20160602,,0
3205339,3621,4823.0,20:5,0.0,20160613,,0
3206875,760,2418.0,30:5,0.0,20160610,,0
5629366,760,2418.0,30:5,0.0,20160614,,0
6688186,760,2418.0,30:5,0.0,20160611,,0
4854202,760,2418.0,30:5,1.0,20160604,,0
2427613,760,2418.0,30:5,0.0,20160608,,0
6196666,760,2418.0,30:5,0.0,20160601,,0
3234013,760,2418.0,30:5,0.0,20160612,,0
3111133,3655,8729.0,100:10,3.0,20160609,20160621,1
2201821,4579,10055.0,10:1,0.0,20160603,,0
2596573,3621,4823.0,20:5,1.0,20160610,,0
3255517,4145,6489.0,20:1,,20160610,,0
3519709,2319,6688.0,20:1,0.0,20160611,20160625,1
3519709,2319,6688.0,20:1,0.0,20160601,20160611,1
4685242,8181,13782.0,50:5,0.0,20160601,,0
2876125,7245,7586.0,30:1,0.0,20160603,,0
2876125,7245,7323.0,20:1,0.0,20160603,,0
5496250,8386,4283.0,100:20,0.0,20160601,,0
6024634,450,1613.0,30:5,0.0,20160605,,0
3931357,1739,7483.0,20:1,4.0,20160612,,0
5244346,1398,13374.0,20:5,,20160606,,0
4722106,4403,6786.0,100:20,10.0,20160612,,0
2499805,760,2418.0,30:5,0.0,20160603,,0
3286237,8386,4283.0,100:20,10.0,20160615,,0
5533114,760,2418.0,30:5,0.0,20160614,,0
7124410,760,2418.0,30:5,1.0,20160610,,0
2648797,7717,4751.0,20:1,8.0,20160612,,0
4553146,7483,12591.0,20:5,4.0,20160604,,0
3856093,760,2418.0,30:5,1.0,20160608,,0
3856093,6485,8798.0,100:10,0.0,20160601,,0
7218622,6106,5143.0,0.9,1.0,20160609,,0
7218622,3621,4823.0,20:5,0.0,20160611,20160615,1
4135135,1433,2875.0,30:5,4.0,20160602,,0
5393854,450,1613.0,30:5,1.0,20160606,,0
6975934,3621,4823.0,20:5,1.0,20160602,,0
6717886,760,2418.0,30:5,0.0,20160613,20160628,1
3625183,2765,8346.0,20:5,0.0,20160613,,0
6465982,760,2418.0,30:5,1.0,20160602,,0
2975455,7717,3563.0,20:1,1.0,20160609,,0
5697982,2420,10883.0,100:30,,20160613,,0
3635935,450,1613.0,30:5,1.0,20160612,,0
2989279,6848,9563.0,20:1,,20160615,,0
2989279,3567,1218.0,10:1,,20160604,,0
2597599,760,2418.0,30:5,0.0,20160606,,0
2735839,760,2418.0,30:5,0.0,20160608,,0
5473726,3485,8969.0,50:5,0.0,20160606,,0
4693438,760,2418.0,30:5,0.0,20160614,,0
5744062,450,1613.0,30:5,1.0,20160613,,0
2743519,450,1613.0,30:5,1.0,20160615,,0
3399391,760,2418.0,30:5,3.0,20160603,,0
2746591,8386,4283.0,100:20,3.0,20160604,,0
6026686,760,2418.0,30:5,1.0,20160611,,0
3016927,5803,1369.0,100:10,0.0,20160609,,0
2897119,450,1613.0,30:5,2.0,20160607,,0
6078910,7666,5666.0,20:1,1.0,20160609,,0
2385631,760,2418.0,30:5,4.0,20160603,,0
3961567,8181,13782.0,50:5,0.0,20160611,,0
3050719,3917,5050.0,30:1,3.0,20160604,,0
2924767,3305,8129.0,50:5,10.0,20160609,,0
3324127,760,2418.0,30:5,1.0,20160605,,0
3468511,760,2418.0,30:5,0.0,20160614,,0
3341023,7626,3310.0,10:1,0.0,20160613,,0
3606241,450,1613.0,30:5,1.0,20160611,,0
3366625,1902,1332.0,30:5,0.0,20160606,,0
4153057,3621,4823.0,20:5,2.0,20160613,,0
4376002,7113,1633.0,50:10,0.0,20160613,,0
4154593,7884,6704.0,20:1,0.0,20160603,,0
2586337,760,2418.0,30:5,0.0,20160604,,0
4412866,6901,1097.0,50:10,1.0,20160602,,0
2994913,760,2418.0,30:5,0.0,20160608,,0
3781345,760,2418.0,30:5,0.0,20160602,,0
5214658,1469,2601.0,100:20,6.0,20160613,,0
3134689,760,2418.0,30:5,0.0,20160603,,0
3134689,4388,12606.0,50:5,0.0,20160607,,0
3134689,4388,6365.0,50:5,0.0,20160607,,0
3134689,5819,3103.0,100:10,1.0,20160602,,0
4186849,218,4690.0,10:1,1.0,20160601,,0
6609346,2532,3886.0,30:5,,20160603,,0
3698401,4675,4412.0,30:5,1.0,20160603,,0
3047137,3251,10446.0,30:5,0.0,20160609,,0
2394337,1433,2875.0,30:5,9.0,20160602,,0
3180769,3966,11590.0,50:5,,20160605,,0
4526530,892,11827.0,50:5,10.0,20160610,,0
4268482,7422,4727.0,0.8,10.0,20160615,,0
5856706,3621,4823.0,20:5,0.0,20160609,,0
5856706,3621,13398.0,0.9,0.0,20160605,,0
3212515,4017,12350.0,50:5,1.0,20160601,,0
3217123,760,2418.0,30:5,0.0,20160608,,0
3742435,450,1613.0,30:5,0.0,20160615,,0
5923270,1080,11178.0,10:5,0.0,20160614,,0
4143331,4579,10055.0,10:1,0.0,20160603,,0
4617670,3621,4823.0,20:5,4.0,20160602,,0
2707171,760,2418.0,30:5,0.0,20160607,,0
3106531,4860,9316.0,100:30,,20160602,,0
2980579,3621,4823.0,20:5,3.0,20160613,,0
3786979,760,2418.0,30:5,4.0,20160613,,0
3786979,450,1613.0,30:5,4.0,20160613,,0
2750179,3025,5981.0,20:1,1.0,20160614,,0
4454854,760,2418.0,30:5,0.0,20160601,,0
4206022,4403,6786.0,100:20,3.0,20160610,,0
2889955,3447,6922.0,50:10,1.0,20160613,,0
3940579,760,2418.0,30:5,1.0,20160614,,0
6857158,760,2418.0,30:5,0.0,20160608,,0
2395363,2436,3992.0,30:5,0.0,20160612,,0
3578083,760,2418.0,30:5,0.0,20160603,,0
2813155,760,2418.0,30:5,1.0,20160603,,0
4127971,6485,8798.0,100:10,0.0,20160602,,0
3479269,1469,7430.0,50:20,1.0,20160612,,0
5648842,760,2418.0,30:5,0.0,20160605,,0
3874021,3621,4823.0,20:5,1.0,20160611,,0
4343242,4661,13793.0,30:10,10.0,20160605,,0
6465994,760,2418.0,30:5,1.0,20160604,,0
2580709,760,2418.0,30:5,0.0,20160601,,0
5965258,1469,7430.0,50:20,0.0,20160606,,0
4032229,7974,4374.0,30:5,1.0,20160609,,0
4032229,7974,6587.0,30:5,1.0,20160602,,0
2731237,760,2418.0,30:5,3.0,20160606,,0
4175077,7136,12114.0,20:1,,20160604,,0
3803365,760,2418.0,30:5,0.0,20160613,,0
3413221,3621,4033.0,20:5,0.0,20160609,,0
5532106,4953,12071.0,30:10,3.0,20160605,,0
5805514,760,2418.0,30:5,0.0,20160614,,0
2510053,760,2418.0,30:5,0.0,20160614,,0
3431653,3076,3272.0,0.95,1.0,20160607,,0
2526949,5636,6616.0,20:1,0.0,20160607,20160620,1
5842378,450,1613.0,30:5,0.0,20160612,,0
4105957,760,2418.0,30:5,2.0,20160601,,0
6908362,7884,53.0,30:5,0.0,20160603,,0
4819402,3621,4823.0,20:5,0.0,20160608,,0
5098954,7113,1633.0,50:10,1.0,20160613,,0
2950375,5236,7821.0,50:1,0.0,20160602,,0
2950375,5236,2070.0,100:5,0.0,20160602,,0
3999463,450,1613.0,30:5,2.0,20160610,,0
3999463,760,2418.0,30:5,0.0,20160605,,0
6176206,450,1613.0,30:5,4.0,20160605,,0
5669326,4666,6604.0,100:10,10.0,20160602,,0
2182375,6901,1097.0,50:10,1.0,20160602,,0
3518695,3621,4823.0,20:5,1.0,20160608,,0
4947406,760,2418.0,30:5,1.0,20160613,,0
3139303,2420,10883.0,100:30,10.0,20160613,,0
3403495,1735,11315.0,150:30,10.0,20160601,,0
5245390,8438,11513.0,10:1,0.0,20160605,,0
4225486,416,889.0,20:1,0.0,20160615,,0
4225486,416,889.0,20:1,0.0,20160603,,0
3954919,4860,9316.0,100:30,,20160602,,0
5036494,760,2418.0,30:5,,20160601,,0
5561806,760,2418.0,30:5,3.0,20160608,,0
3961063,3621,4823.0,20:5,1.0,20160601,,0
2784487,450,1613.0,30:5,10.0,20160602,,0
2140903,1469,7430.0,50:20,1.0,20160611,,0
3716839,3847,1222.0,20:1,0.0,20160601,,0
3458791,760,2418.0,30:5,0.0,20160608,,0
2948839,450,1613.0,30:5,0.0,20160605,,0
5901778,450,1613.0,30:5,3.0,20160602,,0
3346153,760,2418.0,30:5,0.0,20160610,,0
6703570,1214,9606.0,100:5,0.0,20160602,,0
5410258,3489,4973.0,0.95,0.0,20160611,,0
2184937,3621,4823.0,20:5,1.0,20160606,,0
5167570,6072,9737.0,20:1,0.0,20160610,,0
6479314,7113,1808.0,100:10,,20160610,,0
2455273,760,2418.0,30:5,0.0,20160610,,0
3773161,5819,3103.0,100:10,1.0,20160610,,0
7038418,760,2418.0,30:5,0.0,20160602,,0
4048105,5798,5874.0,50:1,1.0,20160614,,0
3524329,7644,4021.0,200:30,4.0,20160610,,0
3524329,7644,12872.0,100:20,4.0,20160610,,0
2740969,4579,10055.0,10:1,0.0,20160603,,0
3926761,760,2418.0,30:5,6.0,20160601,,0
3272425,760,2418.0,30:5,0.0,20160610,,0
2112745,1427,8402.0,20:1,,20160613,,0
3829993,3621,4823.0,20:5,0.0,20160602,,0
4516306,450,1613.0,30:5,0.0,20160606,,0
3831529,760,2418.0,30:5,0.0,20160610,,0
2917609,5138,6292.0,50:10,0.0,20160615,,0
4531666,8375,3401.0,20:1,2.0,20160615,,0
4531666,2420,10883.0,100:30,6.0,20160613,,0
3445993,7717,3563.0,20:1,0.0,20160601,,0
5081554,450,1613.0,30:5,1.0,20160602,,0
5081554,760,2418.0,30:5,2.0,20160608,,0
4301266,8554,8458.0,20:1,9.0,20160605,,0
5406166,760,2418.0,30:5,0.0,20160610,,0
4155115,8181,13782.0,50:5,0.0,20160613,,0
4155115,8181,13782.0,50:5,0.0,20160601,,0
4155115,8181,13782.0,50:5,0.0,20160608,,0
4155115,8181,13782.0,50:5,0.0,20160607,,0
4155115,8181,13782.0,50:5,0.0,20160603,,0
4155115,8181,13782.0,50:5,0.0,20160604,,0
2195179,3970,6297.0,20:1,,20160615,,0
3377899,2333,11472.0,100:20,6.0,20160615,,0
7022038,2337,9578.0,50:20,6.0,20160602,,0
4168939,734,11819.0,20:1,10.0,20160604,20160618,1
4168939,734,11819.0,20:1,10.0,20160609,,0
4410838,1080,7847.0,10:5,0.0,20160604,,0
2993899,2765,357.0,20:1,10.0,20160607,,0
2209003,4579,10055.0,10:1,2.0,20160603,,0
3781867,7580,8507.0,200:20,,20160609,,0
3781867,6186,11461.0,20:5,10.0,20160607,,0
2754283,6652,3516.0,20:1,0.0,20160613,,0
7359958,760,2418.0,30:5,0.0,20160611,,0
5562838,450,1613.0,30:5,2.0,20160614,,0
5572054,450,1613.0,30:5,2.0,20160603,,0
5572054,7354,2002.0,50:5,1.0,20160601,,0
3583723,1469,7430.0,50:20,3.0,20160615,,0
6118870,450,1613.0,30:5,10.0,20160601,,0
6395350,760,2418.0,30:5,1.0,20160607,,0
5885398,2420,10883.0,100:30,10.0,20160613,,0
3736813,760,2418.0,30:5,1.0,20160613,,0
3741421,3621,4823.0,20:5,0.0,20160604,,0
7236058,760,2418.0,30:5,0.0,20160606,,0
3229933,760,2418.0,30:5,0.0,20160602,,0
7257562,450,1613.0,30:5,3.0,20160605,,0
7257562,760,2418.0,30:5,0.0,20160612,,0
3899629,1469,2601.0,100:20,4.0,20160603,,0
6759898,760,2418.0,30:5,10.0,20160605,,0
6759898,3621,4823.0,20:5,0.0,20160606,,0
3773677,760,2418.0,30:5,0.0,20160603,,0
6237658,2595,1442.0,20:1,0.0,20160604,,0
2858221,760,2418.0,30:5,2.0,20160601,20160627,0
2858221,450,1613.0,30:5,10.0,20160612,,0
6265306,7113,1633.0,50:10,8.0,20160613,,0
2488045,760,2418.0,30:5,0.0,20160611,,0
4720090,760,2418.0,30:5,0.0,20160607,,0
4458970,760,2418.0,30:5,0.0,20160601,20160601,1
6578650,760,2418.0,30:5,5.0,20160604,,0
3291373,760,2418.0,30:5,3.0,20160614,,0
6594010,760,2418.0,30:5,0.0,20160601,,0
7119322,760,2418.0,30:5,0.0,20160613,,0
2789101,2420,10883.0,100:30,10.0,20160613,,0
6391258,2664,7752.0,100:5,,20160614,,0
2411245,6288,12181.0,30:10,0.0,20160606,,0
2411245,6288,12181.0,30:10,0.0,20160606,,0
2411245,6288,6923.0,30:10,0.0,20160608,,0
2812141,450,1613.0,30:5,4.0,20160601,,0
3601645,3075,2819.0,100:30,2.0,20160601,,0
2163439,760,2418.0,30:5,0.0,20160606,,0
2163439,450,1613.0,30:5,4.0,20160613,,0
7210462,450,1613.0,30:5,1.0,20160611,,0
3476719,760,2418.0,30:5,0.0,20160608,,0
2691823,7245,7586.0,30:1,0.0,20160602,,0
2691823,7245,7323.0,20:1,0.0,20160602,,0
3217135,760,2418.0,30:5,3.0,20160605,,0
5917150,3112,5901.0,30:5,0.0,20160605,,0
3091183,450,11831.0,30:5,1.0,20160602,20160603,1
3091183,7884,53.0,30:5,,20160610,,0
5920222,1282,4769.0,50:5,1.0,20160604,,0
3108079,760,2418.0,30:5,0.0,20160614,,0
7314910,1945,2852.0,50:5,0.0,20160609,20160610,1
4694494,6485,8798.0,100:10,1.0,20160603,,0
4694494,6485,13441.0,0.95,1.0,20160606,,0
3134191,7884,6704.0,20:1,10.0,20160610,,0
7059934,450,1613.0,30:5,1.0,20160611,,0
5490142,760,2418.0,30:5,0.0,20160609,,0
5256670,5829,2208.0,50:5,1.0,20160604,,0
2767087,7974,6587.0,30:5,0.0,20160602,,0
6854110,760,2418.0,30:5,2.0,20160606,,0
2648815,6901,11909.0,0.95,0.0,20160608,,0
2648815,760,2418.0,30:5,0.0,20160608,20160626,0
2648815,6901,2107.0,30:5,0.0,20160608,,0
2527471,2659,5774.0,20:1,5.0,20160602,20160620,0
3576559,760,2418.0,30:5,0.0,20160608,,0
2138863,760,2418.0,30:5,0.0,20160606,,0
4301278,760,2418.0,30:5,0.0,20160602,,0
5087710,760,2418.0,30:5,9.0,20160602,,0
6663646,2813,12418.0,30:5,0.0,20160608,,0
3725551,517,12679.0,0.95,0.0,20160607,20160608,1
5906914,1469,11848.0,100:20,0.0,20160606,,0
6693346,6485,13441.0,0.95,0.0,20160603,,0
3354865,3117,3343.0,20:1,0.0,20160603,,0
3112177,3621,4823.0,20:5,0.0,20160607,20160621,1
2198257,450,11831.0,30:5,1.0,20160602,,0
2855665,760,2418.0,30:5,1.0,20160614,,0
2993905,2420,10883.0,100:30,5.0,20160613,,0
4042993,2436,3992.0,30:5,5.0,20160608,,0
3129073,760,2418.0,30:5,0.0,20160608,,0
2221297,760,2418.0,30:5,0.0,20160611,,0
4188913,2567,10924.0,30:5,,20160612,,0
6300130,7838,12429.0,0.95,10.0,20160610,,0
3023089,5829,2208.0,50:5,10.0,20160604,,0
6051298,2693,8695.0,100:20,,20160609,,0
2901745,760,2418.0,30:5,0.0,20160608,,0
7120354,3621,4823.0,20:5,1.0,20160611,,0
2252017,760,2418.0,30:5,1.0,20160601,,0
2912497,450,1613.0,30:5,0.0,20160608,,0
4254178,450,1532.0,30:5,0.0,20160609,,0
5827042,6046,12776.0,20:1,0.0,20160612,,0
4109041,2622,6215.0,30:10,1.0,20160603,,0
3588337,3621,4823.0,20:5,1.0,20160604,,0
2803441,450,1613.0,30:5,1.0,20160612,,0
2806513,8181,13782.0,50:5,0.0,20160608,,0
2940145,760,2418.0,30:5,1.0,20160601,,0
5618146,3847,1222.0,20:1,0.0,20160608,,0
3597553,7925,7236.0,0.95,0.0,20160603,20160603,1
2299123,760,2418.0,30:5,0.0,20160604,,0
6203878,760,2418.0,30:5,1.0,20160601,,0
2586355,7469,6726.0,20:1,0.0,20160607,,0
4163827,1613,4859.0,50:5,6.0,20160609,,0
4036339,8771,2907.0,50:5,,20160603,,0
3382003,3621,4823.0,20:5,1.0,20160612,,0
5727718,7717,4751.0,20:1,2.0,20160611,,0
3529459,760,2418.0,30:5,0.0,20160605,,0
4707814,450,1613.0,30:5,3.0,20160604,,0
3406579,6485,13441.0,0.95,10.0,20160615,,0
2495731,7717,9614.0,20:1,,20160605,,0
7088614,760,2418.0,30:5,0.0,20160608,,0
7097830,760,2418.0,30:5,0.0,20160611,,0
4076275,760,2418.0,30:5,1.0,20160609,,0
4747750,3117,10392.0,20:1,,20160606,,0
4747750,3117,3511.0,10:1,,20160606,,0
4747750,3117,5609.0,20:1,,20160606,,0
3686131,7974,6587.0,30:5,0.0,20160602,,0
2375923,450,1613.0,30:5,5.0,20160609,,0
2904307,2420,10883.0,100:30,2.0,20160613,,0
5285350,5429,1949.0,20:1,0.0,20160615,,0
5285350,5429,1949.0,20:1,0.0,20160612,,0
5285350,5429,1949.0,20:1,0.0,20160603,,0
5285350,5429,1949.0,20:1,0.0,20160610,,0
5285350,5429,1949.0,20:1,0.0,20160611,,0
3696883,760,2418.0,30:5,0.0,20160604,,0
6612454,1469,2601.0,100:20,0.0,20160608,,0
3306739,4579,10055.0,10:1,0.0,20160603,,0
2389747,3673,3543.0,20:1,0.0,20160613,,0
3838195,4661,13793.0,30:10,5.0,20160603,,0
3325171,3621,4823.0,20:5,1.0,20160601,,0
5604838,4160,2946.0,20:1,0.0,20160614,,0
2678515,760,2418.0,30:5,4.0,20160601,,0
3337459,760,2418.0,30:5,0.0,20160607,,0
7205350,2738,13930.0,100:10,5.0,20160608,,0
2430709,450,1613.0,30:5,0.0,20160603,,0
4160245,760,2418.0,30:5,0.0,20160614,,0
4031221,4364,7321.0,10:1,,20160606,,0
3906805,2436,3992.0,30:5,0.0,20160608,,0
2859253,760,2418.0,30:5,0.0,20160610,,0
6774250,96,2317.0,20:1,0.0,20160607,,0
3000565,5314,6151.0,100:30,1.0,20160614,,0
4952554,760,2418.0,30:5,0.0,20160603,,0
6012394,442,8566.0,20:1,,20160611,,0
2486005,760,2418.0,30:5,1.0,20160612,,0
3272437,760,2418.0,30:5,0.0,20160614,,0
2757877,760,2418.0,30:5,1.0,20160604,,0
4995562,760,2418.0,30:5,0.0,20160603,,0
2893045,8035,7997.0,0.95,0.0,20160612,,0
2238709,3621,4823.0,20:5,0.0,20160614,,0
3025141,760,2418.0,30:5,0.0,20160605,,0
3813109,3621,4823.0,20:5,2.0,20160608,,0
4083445,760,2418.0,30:5,1.0,20160610,,0
7130602,760,2418.0,30:5,1.0,20160610,,0
4510186,760,2418.0,30:5,0.0,20160611,,0
6371818,3954,7756.0,30:1,0.0,20160609,,0
6371818,3954,2893.0,30:1,0.0,20160609,,0
3462901,760,2418.0,30:5,9.0,20160602,,0
5358058,7717,4751.0,20:1,0.0,20160612,,0
5358058,7717,3563.0,20:1,0.0,20160609,,0
5358058,7717,13423.0,20:1,0.0,20160608,,0
4126453,2074,1763.0,100:10,4.0,20160603,,0
3734773,4579,10055.0,10:1,2.0,20160603,,0
2559223,6901,1097.0,50:10,0.0,20160602,,0
3345655,760,2418.0,30:5,1.0,20160605,,0
3215095,760,2418.0,30:5,0.0,20160607,,0
3215095,3621,4823.0,20:5,1.0,20160607,,0
3872503,5467,12282.0,100:10,2.0,20160610,,0
3872503,5467,2597.0,100:10,2.0,20160610,,0
3749623,760,2418.0,30:5,1.0,20160601,,0
6192622,760,2418.0,30:5,0.0,20160615,,0
3499255,1469,2601.0,100:20,0.0,20160612,,0
6736366,760,2418.0,30:5,0.0,20160602,,0
7267822,760,2418.0,30:5,1.0,20160614,,0
2193655,3253,5689.0,100:10,0.0,20160615,,0
2726647,7717,3563.0,20:1,3.0,20160608,,0
2205943,760,2418.0,30:5,10.0,20160602,,0
2205943,3621,4823.0,20:5,4.0,20160613,,0
2992375,2420,10883.0,100:30,0.0,20160613,,0
4693486,3621,4823.0,20:5,1.0,20160607,,0
2886391,3621,4823.0,20:5,2.0,20160606,,0
3672823,760,2418.0,30:5,0.0,20160602,,0
6337006,760,2418.0,30:5,0.0,20160609,,0
5817838,6235,11886.0,100:5,10.0,20160609,,0
2124535,760,2418.0,30:5,3.0,20160613,,0
3697399,1621,12081.0,200:20,,20160601,,0
4251118,450,1613.0,30:5,1.0,20160609,,0
6383086,3621,4823.0,20:5,2.0,20160607,,0
3325687,450,9757.0,30:5,3.0,20160605,,0
2411767,4301,9924.0,20:1,0.0,20160602,,0
2806519,6515,11275.0,20:5,3.0,20160613,,0
2679031,2093,6096.0,150:20,7.0,20160613,,0
7197166,760,2418.0,30:5,0.0,20160608,,0
4582894,7717,3563.0,20:1,0.0,20160606,,0
3213049,3621,4823.0,20:5,1.0,20160604,,0
3345145,2420,10883.0,100:30,,20160613,,0
3478777,450,9757.0,30:5,0.0,20160606,,0
2305273,4728,5631.0,20:1,0.0,20160614,,0
2305273,450,1613.0,30:5,0.0,20160601,,0
